#x,y,z,blockName,blockLight,skyLight
3,88,3,NULL,-1,-1
4,88,3,NULL,-1,-1
5,88,3,NULL,-1,-1
6,88,3,NULL,-1,-1
7,88,3,NULL,-1,-1
8,88,3,NULL,-1,-1
9,88,3,NULL,-1,-1
10,88,3,NULL,-1,-1
11,88,3,NULL,-1,-1
12,88,3,NULL,-1,-1
13,88,3,NULL,-1,-1
14,88,3,NULL,-1,-1
15,88,3,NULL,-1,-1
0,88,4,NULL,-1,-1
1,88,4,NULL,-1,-1
2,88,4,NULL,-1,-1
3,88,4,NULL,-1,-1
4,88,4,NULL,-1,-1
5,88,4,NULL,-1,-1
6,88,4,NULL,-1,-1
7,88,4,NULL,-1,-1
8,88,4,NULL,-1,-1
9,88,4,NULL,-1,-1
10,88,4,NULL,-1,-1
11,88,4,NULL,-1,-1
12,88,4,NULL,-1,-1
13,88,4,NULL,-1,-1
14,88,4,NULL,-1,-1
15,88,4,NULL,-1,-1
0,88,5,NULL,-1,-1
1,88,5,NULL,-1,-1
2,88,5,NULL,-1,-1
3,88,5,NULL,-1,-1
4,88,5,NULL,-1,-1
5,88,5,NULL,-1,-1
6,88,5,NULL,-1,-1
7,88,5,NULL,-1,-1
8,88,5,NULL,-1,-1
9,88,5,NULL,-1,-1
10,88,5,NULL,-1,-1
11,88,5,NULL,-1,-1
12,88,5,NULL,-1,-1
13,88,5,NULL,-1,-1
14,88,5,NULL,-1,-1
15,88,5,NULL,-1,-1
0,88,6,NULL,-1,-1
1,88,6,NULL,-1,-1
2,88,6,NULL,-1,-1
3,88,6,NULL,-1,-1
4,88,6,NULL,-1,-1
5,88,6,NULL,-1,-1
6,88,6,NULL,-1,-1
7,88,6,NULL,-1,-1
8,88,6,NULL,-1,-1
9,88,6,NULL,-1,-1
10,88,6,NULL,-1,-1
11,88,6,NULL,-1,-1
12,88,6,NULL,-1,-1
13,88,6,NULL,-1,-1
14,88,6,NULL,-1,-1
15,88,6,NULL,-1,-1
0,88,7,NULL,-1,-1
1,88,7,NULL,-1,-1
2,88,7,NULL,-1,-1
3,88,7,NULL,-1,-1
4,88,7,NULL,-1,-1
5,88,7,NULL,-1,-1
6,88,7,NULL,-1,-1
7,88,7,NULL,-1,-1
8,88,7,NULL,-1,-1
9,88,7,NULL,-1,-1
10,88,7,NULL,-1,-1
11,88,7,NULL,-1,-1
12,88,7,NULL,-1,-1
13,88,7,NULL,-1,-1
14,88,7,NULL,-1,-1
15,88,7,NULL,-1,-1
0,88,8,NULL,-1,-1
1,88,8,NULL,-1,-1
2,88,8,NULL,-1,-1
3,88,8,NULL,-1,-1
4,88,8,NULL,-1,-1
5,88,8,NULL,-1,-1
6,88,8,NULL,-1,-1
7,88,8,NULL,-1,-1
8,88,8,NULL,-1,-1
9,88,8,NULL,-1,-1
10,88,8,NULL,-1,-1
11,88,8,NULL,-1,-1
12,88,8,NULL,-1,-1
13,88,8,NULL,-1,-1
14,88,8,NULL,-1,-1
15,88,8,NULL,-1,-1
0,88,9,NULL,-1,-1
1,88,9,NULL,-1,-1
2,88,9,NULL,-1,-1
3,88,9,NULL,-1,-1
4,88,9,NULL,-1,-1
5,88,9,NULL,-1,-1
6,88,9,NULL,-1,-1
7,88,9,NULL,-1,-1
8,88,9,NULL,-1,-1
9,88,9,NULL,-1,-1
10,88,9,NULL,-1,-1
11,88,9,NULL,-1,-1
12,88,9,NULL,-1,-1
13,88,9,NULL,-1,-1
14,88,9,NULL,-1,-1
15,88,9,NULL,-1,-1
0,88,10,NULL,-1,-1
1,88,10,NULL,-1,-1
2,88,10,NULL,-1,-1
3,88,10,NULL,-1,-1
4,88,10,NULL,-1,-1
5,88,10,NULL,-1,-1
6,88,10,NULL,-1,-1
7,88,10,NULL,-1,-1
8,88,10,NULL,-1,-1
9,88,10,NULL,-1,-1
10,88,10,NULL,-1,-1
11,88,10,NULL,-1,-1
12,88,10,NULL,-1,-1
13,88,10,NULL,-1,-1
14,88,10,NULL,-1,-1
15,88,10,NULL,-1,-1
0,88,11,NULL,-1,-1
1,88,11,NULL,-1,-1
2,88,11,NULL,-1,-1
3,88,11,NULL,-1,-1
4,88,11,NULL,-1,-1
5,88,11,NULL,-1,-1
6,88,11,NULL,-1,-1
7,88,11,NULL,-1,-1
8,88,11,NULL,-1,-1
9,88,11,NULL,-1,-1
10,88,11,NULL,-1,-1
11,88,11,NULL,-1,-1
12,88,11,NULL,-1,-1
13,88,11,NULL,-1,-1
14,88,11,NULL,-1,-1
15,88,11,NULL,-1,-1
0,88,12,NULL,-1,-1
1,88,12,NULL,-1,-1
2,88,12,NULL,-1,-1
3,88,12,NULL,-1,-1
4,88,12,NULL,-1,-1
5,88,12,NULL,-1,-1
6,88,12,NULL,-1,-1
7,88,12,NULL,-1,-1
8,88,12,NULL,-1,-1
9,88,12,NULL,-1,-1
10,88,12,NULL,-1,-1
11,88,12,NULL,-1,-1
12,88,12,NULL,-1,-1
13,88,12,NULL,-1,-1
14,88,12,NULL,-1,-1
15,88,12,NULL,-1,-1
0,88,13,NULL,-1,-1
1,88,13,NULL,-1,-1
2,88,13,NULL,-1,-1
3,88,13,NULL,-1,-1
4,88,13,NULL,-1,-1
5,88,13,NULL,-1,-1
6,88,13,NULL,-1,-1
7,88,13,NULL,-1,-1
8,88,13,NULL,-1,-1
9,88,13,NULL,-1,-1
10,88,13,NULL,-1,-1
11,88,13,NULL,-1,-1
12,88,13,NULL,-1,-1
13,88,13,NULL,-1,-1
14,88,13,NULL,-1,-1
15,88,13,NULL,-1,-1
0,88,14,NULL,-1,-1
1,88,14,NULL,-1,-1
2,88,14,NULL,-1,-1
3,88,14,NULL,-1,-1
4,88,14,NULL,-1,-1
5,88,14,NULL,-1,-1
6,88,14,NULL,-1,-1
7,88,14,NULL,-1,-1
8,88,14,NULL,-1,-1
9,88,14,NULL,-1,-1
10,88,14,NULL,-1,-1
11,88,14,NULL,-1,-1
12,88,14,NULL,-1,-1
13,88,14,NULL,-1,-1
14,88,14,NULL,-1,-1
15,88,14,NULL,-1,-1
0,88,15,NULL,-1,-1
1,88,15,NULL,-1,-1
2,88,15,NULL,-1,-1
3,88,15,NULL,-1,-1
4,88,15,NULL,-1,-1
5,88,15,NULL,-1,-1
6,88,15,NULL,-1,-1
7,88,15,NULL,-1,-1
8,88,15,NULL,-1,-1
9,88,15,NULL,-1,-1
10,88,15,NULL,-1,-1
11,88,15,NULL,-1,-1
12,88,15,NULL,-1,-1
13,88,15,NULL,-1,-1
14,88,15,NULL,-1,-1
15,88,15,NULL,-1,-1
0,89,0,NULL,-1,-1
1,89,0,NULL,-1,-1
2,89,0,NULL,-1,-1
3,89,0,NULL,-1,-1
4,89,0,NULL,-1,-1
5,89,0,NULL,-1,-1
6,89,0,NULL,-1,-1
7,89,0,NULL,-1,-1
8,89,0,NULL,-1,-1
9,89,0,NULL,-1,-1
10,89,0,NULL,-1,-1
11,89,0,NULL,-1,-1
12,89,0,NULL,-1,-1
13,89,0,NULL,-1,-1
14,89,0,NULL,-1,-1
15,89,0,NULL,-1,-1
0,89,1,NULL,-1,-1
1,89,1,NULL,-1,-1
2,89,1,NULL,-1,-1
3,89,1,NULL,-1,-1
4,89,1,NULL,-1,-1
5,89,1,NULL,-1,-1
6,89,1,NULL,-1,-1
7,89,1,NULL,-1,-1
8,89,1,NULL,-1,-1
9,89,1,NULL,-1,-1
10,89,1,NULL,-1,-1
11,89,1,NULL,-1,-1
12,89,1,NULL,-1,-1
13,89,1,NULL,-1,-1
14,89,1,NULL,-1,-1
15,89,1,NULL,-1,-1
0,89,2,NULL,-1,-1
1,89,2,NULL,-1,-1
2,89,2,NULL,-1,-1
3,89,2,NULL,-1,-1
4,89,2,NULL,-1,-1
5,89,2,NULL,-1,-1
6,89,2,NULL,-1,-1
7,89,2,NULL,-1,-1
8,89,2,NULL,-1,-1
9,89,2,NULL,-1,-1
10,89,2,NULL,-1,-1
11,89,2,NULL,-1,-1
12,89,2,NULL,-1,-1
13,89,2,NULL,-1,-1
14,89,2,NULL,-1,-1
15,89,2,NULL,-1,-1
0,89,3,NULL,-1,-1
1,89,3,NULL,-1,-1
2,89,3,NULL,-1,-1
3,89,3,NULL,-1,-1
4,89,3,NULL,-1,-1
5,89,3,NULL,-1,-1
6,89,3,NULL,-1,-1
7,89,3,NULL,-1,-1
8,89,3,NULL,-1,-1
9,89,3,NULL,-1,-1
10,89,3,NULL,-1,-1
11,89,3,NULL,-1,-1
12,89,3,NULL,-1,-1
13,89,3,NULL,-1,-1
14,89,3,NULL,-1,-1
15,89,3,NULL,-1,-1
0,89,4,NULL,-1,-1
1,89,4,NULL,-1,-1
2,89,4,NULL,-1,-1
3,89,4,NULL,-1,-1
4,89,4,NULL,-1,-1
5,89,4,NULL,-1,-1
6,89,4,NULL,-1,-1
7,89,4,NULL,-1,-1
8,89,4,NULL,-1,-1
9,89,4,NULL,-1,-1
10,89,4,NULL,-1,-1
11,89,4,NULL,-1,-1
12,89,4,NULL,-1,-1
13,89,4,NULL,-1,-1
14,89,4,NULL,-1,-1
15,89,4,NULL,-1,-1
0,89,5,NULL,-1,-1
1,89,5,NULL,-1,-1
2,89,5,NULL,-1,-1
3,89,5,NULL,-1,-1
4,89,5,NULL,-1,-1
5,89,5,NULL,-1,-1
6,89,5,NULL,-1,-1
7,89,5,NULL,-1,-1
8,89,5,NULL,-1,-1
9,89,5,NULL,-1,-1
10,89,5,NULL,-1,-1
11,89,5,NULL,-1,-1
12,89,5,NULL,-1,-1
13,89,5,NULL,-1,-1
14,89,5,NULL,-1,-1
15,89,5,NULL,-1,-1
0,89,6,NULL,-1,-1
1,89,6,NULL,-1,-1
2,89,6,NULL,-1,-1
3,89,6,NULL,-1,-1
4,89,6,NULL,-1,-1
5,89,6,NULL,-1,-1
6,89,6,NULL,-1,-1
7,89,6,NULL,-1,-1
8,89,6,NULL,-1,-1
9,89,6,NULL,-1,-1
10,89,6,NULL,-1,-1
11,89,6,NULL,-1,-1
12,89,6,NULL,-1,-1
13,89,6,NULL,-1,-1
14,89,6,NULL,-1,-1
15,89,6,NULL,-1,-1
0,89,7,NULL,-1,-1
1,89,7,NULL,-1,-1
2,89,7,NULL,-1,-1
3,89,7,NULL,-1,-1
4,89,7,NULL,-1,-1
5,89,7,NULL,-1,-1
6,89,7,NULL,-1,-1
7,89,7,NULL,-1,-1
8,89,7,NULL,-1,-1
9,89,7,NULL,-1,-1
10,89,7,NULL,-1,-1
11,89,7,NULL,-1,-1
12,89,7,NULL,-1,-1
13,89,7,NULL,-1,-1
14,89,7,NULL,-1,-1
15,89,7,NULL,-1,-1
0,89,8,NULL,-1,-1
1,89,8,NULL,-1,-1
2,89,8,NULL,-1,-1
3,89,8,NULL,-1,-1
4,89,8,NULL,-1,-1
5,89,8,NULL,-1,-1
6,89,8,NULL,-1,-1
7,89,8,NULL,-1,-1
8,89,8,NULL,-1,-1
9,89,8,NULL,-1,-1
10,89,8,NULL,-1,-1
11,89,8,NULL,-1,-1
12,89,8,NULL,-1,-1
13,89,8,NULL,-1,-1
14,89,8,NULL,-1,-1
15,89,8,NULL,-1,-1
0,89,9,NULL,-1,-1
1,89,9,NULL,-1,-1
2,89,9,NULL,-1,-1
3,89,9,NULL,-1,-1
4,89,9,NULL,-1,-1
5,89,9,NULL,-1,-1
6,89,9,NULL,-1,-1
7,89,9,NULL,-1,-1
8,89,9,NULL,-1,-1
9,89,9,NULL,-1,-1
10,89,9,NULL,-1,-1
11,89,9,NULL,-1,-1
12,89,9,NULL,-1,-1
13,89,9,NULL,-1,-1
14,89,9,NULL,-1,-1
15,89,9,NULL,-1,-1
0,89,10,NULL,-1,-1
1,89,10,NULL,-1,-1
2,89,10,NULL,-1,-1
3,89,10,NULL,-1,-1
4,89,10,NULL,-1,-1
5,89,10,NULL,-1,-1
6,89,10,NULL,-1,-1
7,89,10,NULL,-1,-1
8,89,10,NULL,-1,-1
9,89,10,NULL,-1,-1
10,89,10,NULL,-1,-1
11,89,10,NULL,-1,-1
12,89,10,NULL,-1,-1
13,89,10,NULL,-1,-1
14,89,10,NULL,-1,-1
15,89,10,NULL,-1,-1
0,89,11,NULL,-1,-1
1,89,11,NULL,-1,-1
2,89,11,NULL,-1,-1
3,89,11,NULL,-1,-1
4,89,11,NULL,-1,-1
5,89,11,NULL,-1,-1
6,89,11,NULL,-1,-1
7,89,11,NULL,-1,-1
8,89,11,NULL,-1,-1
9,89,11,NULL,-1,-1
10,89,11,NULL,-1,-1
11,89,11,NULL,-1,-1
12,89,11,NULL,-1,-1
13,89,11,NULL,-1,-1
14,89,11,NULL,-1,-1
15,89,11,NULL,-1,-1
0,89,12,NULL,-1,-1
1,89,12,NULL,-1,-1
2,89,12,NULL,-1,-1
3,89,12,NULL,-1,-1
4,89,12,NULL,-1,-1
5,89,12,NULL,-1,-1
6,89,12,NULL,-1,-1
7,89,12,NULL,-1,-1
8,89,12,NULL,-1,-1
9,89,12,NULL,-1,-1
10,89,12,NULL,-1,-1
11,89,12,NULL,-1,-1
12,89,12,NULL,-1,-1
13,89,12,NULL,-1,-1
14,89,12,NULL,-1,-1
15,89,12,NULL,-1,-1
0,89,13,NULL,-1,-1
1,89,13,NULL,-1,-1
2,89,13,NULL,-1,-1
3,89,13,NULL,-1,-1
4,89,13,NULL,-1,-1
5,89,13,NULL,-1,-1
6,89,13,NULL,-1,-1
7,89,13,NULL,-1,-1
8,89,13,NULL,-1,-1
9,89,13,NULL,-1,-1
10,89,13,NULL,-1,-1
11,89,13,NULL,-1,-1
12,89,13,NULL,-1,-1
13,89,13,NULL,-1,-1
14,89,13,NULL,-1,-1
15,89,13,NULL,-1,-1
0,89,14,NULL,-1,-1
1,89,14,NULL,-1,-1
2,89,14,NULL,-1,-1
3,89,14,NULL,-1,-1
4,89,14,NULL,-1,-1
5,89,14,NULL,-1,-1
6,89,14,NULL,-1,-1
7,89,14,NULL,-1,-1
8,89,14,NULL,-1,-1
9,89,14,NULL,-1,-1
10,89,14,NULL,-1,-1
11,89,14,NULL,-1,-1
12,89,14,NULL,-1,-1
13,89,14,NULL,-1,-1
14,89,14,NULL,-1,-1
15,89,14,NULL,-1,-1
0,89,15,NULL,-1,-1
1,89,15,NULL,-1,-1
2,89,15,NULL,-1,-1
3,89,15,NULL,-1,-1
4,89,15,NULL,-1,-1
5,89,15,NULL,-1,-1
6,89,15,NULL,-1,-1
7,89,15,NULL,-1,-1
8,89,15,NULL,-1,-1
9,89,15,NULL,-1,-1
10,89,15,NULL,-1,-1
11,89,15,NULL,-1,-1
12,89,15,NULL,-1,-1
13,89,15,NULL,-1,-1
14,89,15,NULL,-1,-1
15,89,15,NULL,-1,-1
0,90,0,NULL,-1,-1
1,90,0,NULL,-1,-1
2,90,0,NULL,-1,-1
3,90,0,NULL,-1,-1
4,90,0,NULL,-1,-1
5,90,0,NULL,-1,-1
6,90,0,NULL,-1,-1
7,90,0,NULL,-1,-1
8,90,0,NULL,-1,-1
9,90,0,NULL,-1,-1
10,90,0,NULL,-1,-1
11,90,0,NULL,-1,-1
12,90,0,NULL,-1,-1
13,90,0,NULL,-1,-1
14,90,0,NULL,-1,-1
15,90,0,NULL,-1,-1
0,90,1,NULL,-1,-1
1,90,1,NULL,-1,-1
2,90,1,NULL,-1,-1
3,90,1,NULL,-1,-1
4,90,1,NULL,-1,-1
5,90,1,NULL,-1,-1
6,90,1,NULL,-1,-1
7,90,1,NULL,-1,-1
8,90,1,NULL,-1,-1
9,90,1,NULL,-1,-1
10,90,1,NULL,-1,-1
11,90,1,NULL,-1,-1
12,90,1,NULL,-1,-1
13,90,1,NULL,-1,-1
14,90,1,NULL,-1,-1
15,90,1,NULL,-1,-1
0,90,2,NULL,-1,-1
1,90,2,NULL,-1,-1
2,90,2,NULL,-1,-1
3,90,2,NULL,-1,-1
4,90,2,NULL,-1,-1
5,90,2,NULL,-1,-1
6,90,2,NULL,-1,-1
7,90,2,NULL,-1,-1
8,90,2,NULL,-1,-1
9,90,2,NULL,-1,-1
10,90,2,NULL,-1,-1
11,90,2,NULL,-1,-1
12,90,2,NULL,-1,-1
13,90,2,NULL,-1,-1
14,90,2,NULL,-1,-1
15,90,2,NULL,-1,-1
0,90,3,NULL,-1,-1
1,90,3,NULL,-1,-1
2,90,3,NULL,-1,-1
3,90,3,NULL,-1,-1
4,90,3,NULL,-1,-1
5,90,3,NULL,-1,-1
6,90,3,NULL,-1,-1
7,90,3,NULL,-1,-1
8,90,3,NULL,-1,-1
9,90,3,NULL,-1,-1
10,90,3,NULL,-1,-1
11,90,3,NULL,-1,-1
12,90,3,NULL,-1,-1
13,90,3,NULL,-1,-1
14,90,3,NULL,-1,-1
15,90,3,NULL,-1,-1
0,90,4,NULL,-1,-1
1,90,4,NULL,-1,-1
2,90,4,NULL,-1,-1
3,90,4,NULL,-1,-1
4,90,4,NULL,-1,-1
5,90,4,NULL,-1,-1
6,90,4,NULL,-1,-1
7,90,4,NULL,-1,-1
8,90,4,NULL,-1,-1
9,90,4,NULL,-1,-1
10,90,4,NULL,-1,-1
11,90,4,NULL,-1,-1
12,90,4,NULL,-1,-1
13,90,4,NULL,-1,-1
14,90,4,NULL,-1,-1
15,90,4,NULL,-1,-1
0,90,5,NULL,-1,-1
1,90,5,NULL,-1,-1
2,90,5,NULL,-1,-1
3,90,5,NULL,-1,-1
4,90,5,NULL,-1,-1
5,90,5,NULL,-1,-1
6,90,5,NULL,-1,-1
7,90,5,NULL,-1,-1
8,90,5,NULL,-1,-1
9,90,5,NULL,-1,-1
10,90,5,NULL,-1,-1
11,90,5,NULL,-1,-1
12,90,5,NULL,-1,-1
13,90,5,NULL,-1,-1
14,90,5,NULL,-1,-1
15,90,5,NULL,-1,-1
0,90,6,NULL,-1,-1
1,90,6,NULL,-1,-1
2,90,6,NULL,-1,-1
3,90,6,NULL,-1,-1
4,90,6,NULL,-1,-1
5,90,6,NULL,-1,-1
6,90,6,NULL,-1,-1
7,90,6,NULL,-1,-1
8,90,6,NULL,-1,-1
9,90,6,NULL,-1,-1
10,90,6,NULL,-1,-1
11,90,6,NULL,-1,-1
12,90,6,NULL,-1,-1
13,90,6,NULL,-1,-1
14,90,6,NULL,-1,-1
15,90,6,NULL,-1,-1
0,90,7,NULL,-1,-1
1,90,7,NULL,-1,-1
2,90,7,NULL,-1,-1
3,90,7,NULL,-1,-1
4,90,7,NULL,-1,-1
5,90,7,NULL,-1,-1
6,90,7,NULL,-1,-1
7,90,7,NULL,-1,-1
8,90,7,NULL,-1,-1
9,90,7,NULL,-1,-1
10,90,7,NULL,-1,-1
11,90,7,NULL,-1,-1
12,90,7,NULL,-1,-1
13,90,7,NULL,-1,-1
14,90,7,NULL,-1,-1
15,90,7,NULL,-1,-1
0,90,8,NULL,-1,-1
1,90,8,NULL,-1,-1
2,90,8,NULL,-1,-1
3,90,8,NULL,-1,-1
4,90,8,NULL,-1,-1
5,90,8,NULL,-1,-1
6,90,8,NULL,-1,-1
7,90,8,NULL,-1,-1
8,90,8,NULL,-1,-1
9,90,8,NULL,-1,-1
10,90,8,NULL,-1,-1
11,90,8,NULL,-1,-1
12,90,8,NULL,-1,-1
13,90,8,NULL,-1,-1
14,90,8,NULL,-1,-1
15,90,8,NULL,-1,-1
0,90,9,NULL,-1,-1
1,90,9,NULL,-1,-1
2,90,9,NULL,-1,-1
3,90,9,NULL,-1,-1
4,90,9,NULL,-1,-1
5,90,9,NULL,-1,-1
6,90,9,NULL,-1,-1
7,90,9,NULL,-1,-1
8,90,9,NULL,-1,-1
9,90,9,NULL,-1,-1
10,90,9,NULL,-1,-1
11,90,9,NULL,-1,-1
12,90,9,NULL,-1,-1
13,90,9,NULL,-1,-1
14,90,9,NULL,-1,-1
15,90,9,NULL,-1,-1
0,90,10,NULL,-1,-1
1,90,10,NULL,-1,-1
2,90,10,NULL,-1,-1
3,90,10,NULL,-1,-1
4,90,10,NULL,-1,-1
5,90,10,NULL,-1,-1
6,90,10,NULL,-1,-1
7,90,10,NULL,-1,-1
8,90,10,NULL,-1,-1
9,90,10,NULL,-1,-1
10,90,10,NULL,-1,-1
11,90,10,NULL,-1,-1
12,90,10,NULL,-1,-1
13,90,10,NULL,-1,-1
14,90,10,NULL,-1,-1
15,90,10,NULL,-1,-1
0,90,11,NULL,-1,-1
1,90,11,NULL,-1,-1
2,90,11,NULL,-1,-1
3,90,11,NULL,-1,-1
4,90,11,NULL,-1,-1
5,90,11,NULL,-1,-1
6,90,11,NULL,-1,-1
7,90,11,NULL,-1,-1
8,90,11,NULL,-1,-1
9,90,11,NULL,-1,-1
10,90,11,NULL,-1,-1
11,90,11,NULL,-1,-1
12,90,11,NULL,-1,-1
13,90,11,NULL,-1,-1
14,90,11,NULL,-1,-1
15,90,11,NULL,-1,-1
0,90,12,NULL,-1,-1
1,90,12,NULL,-1,-1
2,90,12,NULL,-1,-1
3,90,12,NULL,-1,-1
4,90,12,NULL,-1,-1
5,90,12,NULL,-1,-1
6,90,12,NULL,-1,-1
7,90,12,NULL,-1,-1
8,90,12,NULL,-1,-1
9,90,12,NULL,-1,-1
10,90,12,NULL,-1,-1
11,90,12,NULL,-1,-1
12,90,12,NULL,-1,-1
13,90,12,NULL,-1,-1
14,90,12,NULL,-1,-1
15,90,12,NULL,-1,-1
0,90,13,NULL,-1,-1
1,90,13,NULL,-1,-1
2,90,13,NULL,-1,-1
3,90,13,NULL,-1,-1
4,90,13,NULL,-1,-1
5,90,13,NULL,-1,-1
6,90,13,NULL,-1,-1
7,90,13,NULL,-1,-1
8,90,13,NULL,-1,-1
9,90,13,NULL,-1,-1
10,90,13,NULL,-1,-1
11,90,13,NULL,-1,-1
12,90,13,NULL,-1,-1
13,90,13,NULL,-1,-1
14,90,13,NULL,-1,-1
15,90,13,NULL,-1,-1
0,90,14,NULL,-1,-1
1,90,14,NULL,-1,-1
2,90,14,NULL,-1,-1
3,90,14,NULL,-1,-1
4,90,14,NULL,-1,-1
5,90,14,NULL,-1,-1
6,90,14,NULL,-1,-1
7,90,14,NULL,-1,-1
8,90,14,NULL,-1,-1
9,90,14,NULL,-1,-1
10,90,14,NULL,-1,-1
11,90,14,NULL,-1,-1
12,90,14,NULL,-1,-1
13,90,14,NULL,-1,-1
14,90,14,NULL,-1,-1
15,90,14,NULL,-1,-1
0,90,15,NULL,-1,-1
1,90,15,NULL,-1,-1
2,90,15,NULL,-1,-1
3,90,15,NULL,-1,-1
4,90,15,NULL,-1,-1
5,90,15,NULL,-1,-1
6,90,15,NULL,-1,-1
7,90,15,NULL,-1,-1
8,90,15,NULL,-1,-1
9,90,15,NULL,-1,-1
10,90,15,NULL,-1,-1
11,90,15,NULL,-1,-1
12,90,15,NULL,-1,-1
13,90,15,NULL,-1,-1
14,90,15,NULL,-1,-1
15,90,15,NULL,-1,-1
0,91,0,NULL,-1,-1
1,91,0,NULL,-1,-1
2,91,0,NULL,-1,-1
3,91,0,NULL,-1,-1
4,91,0,NULL,-1,-1
5,91,0,NULL,-1,-1
6,91,0,NULL,-1,-1
7,91,0,NULL,-1,-1
8,91,0,NULL,-1,-1
9,91,0,NULL,-1,-1
10,91,0,NULL,-1,-1
11,91,0,NULL,-1,-1
12,91,0,NULL,-1,-1
13,91,0,NULL,-1,-1
14,91,0,NULL,-1,-1
15,91,0,NULL,-1,-1
0,91,1,NULL,-1,-1
1,91,1,NULL,-1,-1
2,91,1,NULL,-1,-1
3,91,1,NULL,-1,-1
4,91,1,NULL,-1,-1
5,91,1,NULL,-1,-1
6,91,1,NULL,-1,-1
7,91,1,NULL,-1,-1
8,91,1,NULL,-1,-1
9,91,1,NULL,-1,-1
10,91,1,NULL,-1,-1
11,91,1,NULL,-1,-1
12,91,1,NULL,-1,-1
13,91,1,NULL,-1,-1
14,91,1,NULL,-1,-1
15,91,1,NULL,-1,-1
0,91,2,NULL,-1,-1
1,91,2,NULL,-1,-1
2,91,2,NULL,-1,-1
3,91,2,NULL,-1,-1
4,91,2,NULL,-1,-1
5,91,2,NULL,-1,-1
6,91,2,NULL,-1,-1
7,91,2,NULL,-1,-1
8,91,2,NULL,-1,-1
9,91,2,NULL,-1,-1
10,91,2,NULL,-1,-1
11,91,2,NULL,-1,-1
12,91,2,NULL,-1,-1
13,91,2,NULL,-1,-1
14,91,2,NULL,-1,-1
15,91,2,NULL,-1,-1
0,91,3,NULL,-1,-1
1,91,3,NULL,-1,-1
2,91,3,NULL,-1,-1
3,91,3,NULL,-1,-1
4,91,3,NULL,-1,-1
5,91,3,NULL,-1,-1
6,91,3,NULL,-1,-1
7,91,3,NULL,-1,-1
8,91,3,NULL,-1,-1
9,91,3,NULL,-1,-1
10,91,3,NULL,-1,-1
11,91,3,NULL,-1,-1
12,91,3,NULL,-1,-1
13,91,3,NULL,-1,-1
14,91,3,NULL,-1,-1
15,91,3,NULL,-1,-1
0,91,4,NULL,-1,-1
1,91,4,NULL,-1,-1
2,91,4,NULL,-1,-1
3,91,4,NULL,-1,-1
4,91,4,NULL,-1,-1
5,91,4,NULL,-1,-1
6,91,4,NULL,-1,-1
7,91,4,NULL,-1,-1
8,91,4,NULL,-1,-1
9,91,4,NULL,-1,-1
10,91,4,NULL,-1,-1
11,91,4,NULL,-1,-1
12,91,4,NULL,-1,-1
13,91,4,NULL,-1,-1
14,91,4,NULL,-1,-1
15,91,4,NULL,-1,-1
0,91,5,NULL,-1,-1
1,91,5,NULL,-1,-1
2,91,5,NULL,-1,-1
3,91,5,NULL,-1,-1
4,91,5,NULL,-1,-1
5,91,5,NULL,-1,-1
6,91,5,NULL,-1,-1
7,91,5,NULL,-1,-1
8,91,5,NULL,-1,-1
9,91,5,NULL,-1,-1
10,91,5,NULL,-1,-1
11,91,5,NULL,-1,-1
12,91,5,NULL,-1,-1
13,91,5,NULL,-1,-1
14,91,5,NULL,-1,-1
15,91,5,NULL,-1,-1
0,91,6,NULL,-1,-1
1,91,6,NULL,-1,-1
2,91,6,NULL,-1,-1
3,91,6,NULL,-1,-1
4,91,6,NULL,-1,-1
5,91,6,NULL,-1,-1
6,91,6,NULL,-1,-1
7,91,6,NULL,-1,-1
8,91,6,NULL,-1,-1
9,91,6,NULL,-1,-1
10,91,6,NULL,-1,-1
11,91,6,NULL,-1,-1
12,91,6,NULL,-1,-1
13,91,6,NULL,-1,-1
14,91,6,NULL,-1,-1
15,91,6,NULL,-1,-1
0,91,7,NULL,-1,-1
1,91,7,NULL,-1,-1
2,91,7,NULL,-1,-1
3,91,7,NULL,-1,-1
4,91,7,NULL,-1,-1
5,91,7,NULL,-1,-1
6,91,7,NULL,-1,-1
7,91,7,NULL,-1,-1
8,91,7,NULL,-1,-1
9,91,7,NULL,-1,-1
10,91,7,NULL,-1,-1
11,91,7,NULL,-1,-1
12,91,7,NULL,-1,-1
13,91,7,NULL,-1,-1
14,91,7,NULL,-1,-1
15,91,7,NULL,-1,-1
0,91,8,NULL,-1,-1
1,91,8,NULL,-1,-1
2,91,8,NULL,-1,-1
3,91,8,NULL,-1,-1
4,91,8,NULL,-1,-1
5,91,8,NULL,-1,-1
6,91,8,NULL,-1,-1
7,91,8,NULL,-1,-1
8,91,8,NULL,-1,-1
9,91,8,NULL,-1,-1
10,91,8,NULL,-1,-1
11,91,8,NULL,-1,-1
12,91,8,NULL,-1,-1
13,91,8,NULL,-1,-1
14,91,8,NULL,-1,-1
15,91,8,NULL,-1,-1
0,91,9,NULL,-1,-1
1,91,9,NULL,-1,-1
2,91,9,NULL,-1,-1
3,91,9,NULL,-1,-1
4,91,9,NULL,-1,-1
5,91,9,NULL,-1,-1
6,91,9,NULL,-1,-1
7,91,9,NULL,-1,-1
8,91,9,NULL,-1,-1
9,91,9,NULL,-1,-1
10,91,9,NULL,-1,-1
11,91,9,NULL,-1,-1
